26032,201115,1,26032
26033,210206,3,26033
26034,201202,12,26034
26035,201112,26,26035
26036,210210,13,26036
26037,210115,19,26037
26038,201202,19,26038
26039,210213,30,26039
26040,210131,1,26040
26041,210112,8,26041
26042,201204,7,26042
26043,210207,24,26043
26044,210206,21,26044
26045,201213,22,26045
26046,201217,15,26046
26047,201218,25,26047
26048,210124,21,26048
26049,201206,22,26049
26050,201118,20,26050
26051,201112,29,26051
26052,201229,28,26052
26053,210120,24,26053
26054,210116,18,26054
26055,210214,22,26055
26056,210112,21,26056
26057,210105,8,26057
26058,210109,22,26058
26059,210113,8,26059
26060,210107,21,26060
26061,201216,5,26061
26062,201130,18,26062
26063,210103,26,26063
26064,210105,6,26064
26065,201130,29,26065
26066,201117,1,26066
26067,210127,26,26067
26068,201120,29,26068
26069,210115,3,26069
26070,210131,5,26070
26071,201228,24,26071
26072,201225,25,26072
26073,210120,8,26073
26074,201116,18,26074
26075,201211,19,26075
26076,201226,7,26076
26077,210102,26,26077
26078,201218,11,26078
26079,210119,30,26079
26080,201112,21,26080
26081,210207,7,26081
26082,201119,15,26082
26083,210103,29,26083
26084,210203,12,26084
26085,210121,14,26085
26086,201215,30,26086
26087,210212,21,26087
26088,201117,24,26088
26089,201226,2,26089
26090,201121,23,26090
26091,210212,20,26091
26092,201113,16,26092
26093,201214,4,26093
26094,210105,18,26094
26095,201223,28,26095
26096,201119,23,26096
26097,210215,4,26097
26098,201202,18,26098
26099,210206,13,26099
26100,201113,16,26100
26101,201118,25,26101
26102,210213,10,26102
26103,201228,24,26103
26104,201224,10,26104
26105,201224,25,26105
26106,201124,29,26106
26107,201231,13,26107
26108,210208,28,26108
26109,201202,16,26109
26110,210124,9,26110
26111,210118,15,26111
26112,210103,25,26112
26113,210216,26,26113
26114,201207,30,26114
26115,201117,6,26115
26116,201219,23,26116
26117,201229,26,26117
26118,201202,6,26118
26119,210202,25,26119
26120,201114,18,26120
26121,201231,4,26121
26122,201228,6,26122
26123,201213,26,26123
26124,201207,6,26124
26125,201208,18,26125
26126,210216,1,26126
26127,210107,23,26127
26128,210129,16,26128
26129,201216,8,26129
26130,210201,13,26130
26131,201112,29,26131
26132,210107,11,26132
26133,210130,15,26133
26134,210117,7,26134
26135,210106,8,26135
26136,201112,20,26136
26137,201210,13,26137
26138,201113,1,26138
26139,201209,27,26139
26140,201113,30,26140
26141,201207,2,26141
26142,201205,30,26142
26143,210112,5,26143
26144,201118,9,26144
26145,201207,14,26145
26146,201126,18,26146
26147,210108,30,26147
26148,201221,14,26148
26149,201114,16,26149
26150,201213,15,26150
26151,201116,10,26151
26152,210126,30,26152
26153,210212,10,26153
26154,201118,21,26154
26155,210115,4,26155
26156,210121,9,26156
26157,201219,1,26157
26158,201211,25,26158
26159,201129,26,26159
26160,210219,14,26160
26161,210130,22,26161
26162,210104,25,26162
26163,201221,28,26163
26164,201208,12,26164
26165,201227,23,26165
26166,201206,20,26166
26167,210206,26,26167
26168,201210,26,26168
26169,201224,14,26169
26170,210201,17,26170
26171,210128,6,26171
26172,201120,30,26172
26173,201212,4,26173
26174,210118,29,26174
26175,201221,10,26175
26176,201220,15,26176
26177,201126,26,26177
26178,210108,3,26178
26179,201119,19,26179
26180,201217,19,26180
26181,201208,22,26181
26182,210125,29,26182
26183,201113,28,26183
26184,201114,2,26184
26185,201128,26,26185
26186,201116,17,26186
26187,201205,6,26187
26188,210111,1,26188
26189,201112,30,26189
26190,210108,25,26190
26191,201206,7,26191
26192,210115,25,26192
26193,201119,7,26193
26194,210211,5,26194
26195,210219,9,26195
26196,201121,10,26196
26197,201122,2,26197
26198,210106,12,26198
26199,201223,8,26199
26200,201226,25,26200
26201,201116,27,26201
26202,201227,23,26202
26203,201112,25,26203
26204,201222,14,26204
26205,210130,19,26205
26206,201114,10,26206
26207,201202,5,26207
26208,201207,7,26208
26209,201216,10,26209
26210,210130,4,26210
26211,201217,14,26211
26212,201211,11,26212
26213,201215,7,26213
26214,210109,10,26214
26215,201208,24,26215
26216,201114,13,26216
26217,210131,4,26217
26218,201205,5,26218
26219,210219,19,26219
26220,201210,20,26220
26221,201204,1,26221
26222,210206,12,26222
26223,210211,3,26223
26224,210210,1,26224
26225,210104,3,26225
26226,201202,3,26226
26227,210217,10,26227
26228,210108,28,26228
26229,201123,26,26229
26230,210122,10,26230
26231,210126,1,26231
26232,201130,11,26232
26233,210213,7,26233
26234,201203,8,26234
26235,210115,1,26235
26236,201130,11,26236
26237,201128,12,26237
26238,210216,1,26238
26239,210103,16,26239
26240,210121,12,26240
26241,210124,22,26241
26242,210129,12,26242
26243,201128,13,26243
26244,210102,11,26244
26245,201127,10,26245
26246,201130,20,26246
26247,210109,19,26247
26248,201223,16,26248
26249,210130,3,26249
26250,201211,6,26250
26251,210207,9,26251
26252,210113,8,26252
26253,210122,7,26253
26254,201214,11,26254
26255,201114,14,26255
26256,201118,13,26256
26257,210117,3,26257
26258,201209,7,26258
26259,201230,17,26259
26260,201114,23,26260
26261,201221,11,26261
26262,210215,28,26262
26263,210204,3,26263
26264,201226,25,26264
26265,201214,16,26265
26266,201231,29,26266
26267,201120,3,26267
26268,210117,21,26268
26269,201219,1,26269
26270,201228,28,26270
26271,201207,20,26271
26272,210109,28,26272
26273,210111,27,26273
26274,210206,4,26274
26275,210104,11,26275
26276,201231,16,26276
26277,201205,2,26277
26278,210119,4,26278
26279,210116,25,26279
26280,210116,25,26280
26281,210214,5,26281
26282,201128,8,26282
26283,210104,5,26283
26284,210131,10,26284
26285,210212,8,26285
26286,210103,19,26286
26287,210212,6,26287
26288,210121,20,26288
26289,210204,5,26289
26290,210208,25,26290
26291,210111,11,26291
26292,201124,8,26292
26293,210202,30,26293
26294,210124,28,26294
26295,201205,1,26295
26296,201220,22,26296
26297,201114,21,26297
26298,210209,19,26298
26299,210124,14,26299
26300,201227,13,26300
26301,210118,14,26301
26302,210201,28,26302
26303,201206,21,26303
26304,201212,20,26304
26305,210215,16,26305
26306,210108,15,26306
26307,201221,18,26307
26308,201119,12,26308
26309,210126,24,26309
26310,210124,30,26310
26311,210122,11,26311
26312,210113,2,26312
26313,210112,3,26313
26314,210116,3,26314
26315,201206,1,26315
26316,201211,12,26316
26317,201221,10,26317
26318,201112,18,26318
26319,210112,3,26319
26320,201118,24,26320
26321,201223,24,26321
26322,201123,19,26322
26323,210108,29,26323
26324,210126,3,26324
26325,210212,18,26325
26326,201127,14,26326
26327,201218,13,26327
26328,210105,11,26328
26329,210121,1,26329
26330,201230,20,26330
26331,210102,13,26331
26332,201201,2,26332
26333,210107,2,26333
26334,210127,2,26334
26335,210213,7,26335
26336,210205,19,26336
26337,201206,9,26337
26338,210122,11,26338
26339,201225,5,26339
26340,210211,20,26340
26341,210131,3,26341
26342,210103,26,26342
26343,210111,7,26343
26344,201222,20,26344
26345,210120,6,26345
26346,201227,7,26346
26347,201119,20,26347
26348,201121,8,26348
26349,201221,16,26349
26350,201120,10,26350
26351,210217,5,26351
26352,210124,1,26352
26353,210210,27,26353
26354,201120,23,26354
26355,201213,29,26355
26356,210217,23,26356
26357,210131,7,26357
26358,210108,28,26358
26359,201213,20,26359
26360,201214,19,26360
26361,210101,12,26361
26362,201211,2,26362
26363,210124,13,26363
26364,201220,24,26364
26365,201118,6,26365
26366,210219,7,26366
26367,201214,6,26367
26368,201122,4,26368
26369,201203,3,26369
26370,210127,29,26370
26371,201203,8,26371
26372,201121,24,26372
26373,201117,11,26373
26374,201116,23,26374
26375,201117,21,26375
26376,201222,25,26376
26377,210131,16,26377
26378,201130,15,26378
26379,201210,24,26379
26380,201205,14,26380
26381,210131,23,26381
26382,210217,7,26382
26383,201224,17,26383
26384,201229,15,26384
26385,210108,28,26385
26386,210218,14,26386
26387,201122,21,26387
26388,201223,8,26388
26389,201216,13,26389
26390,201228,25,26390
26391,210109,10,26391
26392,210122,1,26392
26393,210209,12,26393
26394,201201,7,26394
26395,201117,21,26395
26396,201230,23,26396
26397,201130,25,26397
26398,210129,3,26398
26399,201130,10,26399
26400,201210,23,26400
26401,201123,21,26401
26402,201222,23,26402
26403,201230,26,26403
26404,201124,11,26404
26405,201227,27,26405
26406,210106,19,26406
26407,201129,14,26407
26408,210118,14,26408
26409,210128,28,26409
26410,210211,23,26410
26411,201115,28,26411
26412,201229,28,26412
26413,201204,11,26413
26414,201114,11,26414
26415,210120,5,26415
26416,201225,18,26416
26417,201204,21,26417
26418,201206,20,26418
26419,210110,24,26419
26420,210124,6,26420
26421,210112,5,26421
26422,210110,17,26422
26423,201213,20,26423
26424,201205,1,26424
26425,210127,26,26425
26426,210202,24,26426
26427,210204,26,26427
26428,201215,16,26428
26429,210122,30,26429
26430,210218,15,26430
26431,201231,1,26431
26432,210130,3,26432
26433,201115,11,26433
26434,201224,4,26434
26435,210205,18,26435
26436,201118,26,26436
26437,201219,15,26437
26438,201221,2,26438
26439,201202,24,26439
26440,201230,24,26440
26441,201218,28,26441
26442,210123,17,26442
26443,201208,17,26443
26444,201216,7,26444
26445,201218,8,26445
26446,201218,20,26446
26447,210213,22,26447
26448,210101,28,26448
26449,201130,21,26449
26450,201115,15,26450
26451,201114,22,26451
26452,210101,29,26452
26453,210109,7,26453
26454,201216,11,26454
26455,210112,1,26455
26456,201123,26,26456
26457,210122,3,26457
26458,210216,17,26458
26459,210117,26,26459
26460,210122,26,26460
26461,201130,30,26461
26462,201130,12,26462
26463,201126,11,26463
26464,201202,10,26464
26465,210111,29,26465
26466,210131,1,26466
26467,210109,23,26467
26468,210217,11,26468
26469,210205,19,26469
26470,210213,11,26470
26471,210106,28,26471
26472,201129,30,26472
26473,201202,30,26473
26474,210121,6,26474
26475,210209,30,26475
26476,201218,21,26476
26477,210116,23,26477
26478,210116,18,26478
26479,201114,15,26479
26480,210219,18,26480
26481,210111,1,26481
26482,210216,20,26482
26483,210124,7,26483
26484,201202,6,26484
26485,201116,1,26485
26486,201220,1,26486
26487,201207,21,26487
26488,210131,20,26488
26489,210122,27,26489
26490,201114,12,26490
26491,201125,14,26491
26492,201204,29,26492
26493,201125,11,26493
26494,201128,22,26494
26495,210208,28,26495
26496,210101,26,26496
26497,210210,18,26497
26498,201116,8,26498
26499,210125,12,26499
26500,210111,15,26500
26501,201204,26,26501
26502,210204,18,26502
26503,201116,2,26503
26504,201203,8,26504
26505,201116,10,26505
26506,201117,15,26506
26507,201203,2,26507
26508,201231,25,26508
26509,201122,4,26509
26510,201203,26,26510
26511,201125,20,26511
26512,201231,30,26512
26513,201113,21,26513
26514,201121,22,26514
26515,210206,16,26515
26516,210106,23,26516
26517,210128,30,26517
26518,210105,21,26518
26519,201231,14,26519
26520,210115,1,26520
26521,210211,8,26521
26522,210206,12,26522
26523,210209,24,26523
26524,201223,14,26524
26525,210109,1,26525
26526,210108,1,26526
26527,210104,22,26527
26528,210117,9,26528
26529,210108,11,26529
26530,210131,28,26530
26531,210105,30,26531
26532,201209,5,26532
26533,210205,18,26533
26534,210113,15,26534
26535,201225,8,26535
26536,210107,15,26536
26537,201130,10,26537
26538,210102,28,26538
26539,210108,20,26539
26540,210215,6,26540
26541,201226,14,26541
26542,201210,4,26542
26543,210108,30,26543
26544,201115,1,26544
26545,201115,20,26545
26546,201123,1,26546
26547,201214,3,26547
26548,201117,5,26548
26549,201113,25,26549
26550,210212,8,26550
26551,201209,4,26551
26552,210204,13,26552
26553,210121,9,26553
26554,210129,16,26554
26555,210218,25,26555
26556,201125,14,26556
26557,210202,29,26557
26558,210211,23,26558
26559,201223,15,26559
26560,201222,13,26560
26561,201207,22,26561
26562,210119,30,26562
26563,210212,24,26563
26564,201122,23,26564
26565,201207,26,26565
26566,201216,3,26566
26567,201129,20,26567
26568,201204,25,26568
26569,201205,10,26569
26570,201115,10,26570
26571,201212,29,26571
26572,201126,23,26572
26573,210101,11,26573
26574,210115,12,26574
26575,210207,7,26575
26576,201230,29,26576
26577,201229,9,26577
26578,210204,24,26578
26579,201118,29,26579
26580,210129,27,26580
26581,201125,30,26581
26582,201211,24,26582
26583,210107,21,26583
26584,210119,11,26584
26585,201123,23,26585
26586,210204,21,26586
26587,201212,11,26587
26588,201126,25,26588
26589,201219,12,26589
26590,210118,4,26590
26591,201119,3,26591
26592,201127,1,26592
26593,201204,21,26593
26594,201223,29,26594
26595,201228,27,26595
26596,201223,25,26596
26597,201219,26,26597
26598,210114,6,26598
26599,201225,22,26599
26600,201123,24,26600
26601,201114,6,26601
26602,210119,16,26602
26603,210206,24,26603
26604,210210,5,26604
26605,210131,21,26605
26606,201219,19,26606
26607,201119,29,26607
26608,201203,14,26608
26609,210108,22,26609
26610,210218,24,26610
26611,210106,9,26611
26612,201228,30,26612
26613,210103,1,26613
26614,210122,13,26614
26615,201115,17,26615
26616,210215,5,26616
26617,201219,14,26617
26618,201222,9,26618
26619,201230,7,26619
26620,201112,12,26620
26621,201204,15,26621
26622,210201,21,26622
26623,201202,7,26623
26624,201222,21,26624
26625,201213,15,26625
26626,201124,15,26626
26627,201225,12,26627
26628,201220,17,26628
26629,201125,6,26629
26630,210215,26,26630
26631,201216,18,26631
26632,201121,8,26632
26633,210207,6,26633
26634,210130,1,26634
26635,201209,22,26635
26636,201113,14,26636
26637,201227,13,26637
26638,210218,1,26638
26639,201215,10,26639
26640,210214,4,26640
26641,210103,13,26641
26642,201114,16,26642
26643,201228,6,26643
26644,210125,29,26644
26645,210207,1,26645
26646,201225,17,26646
26647,210211,12,26647
26648,210120,25,26648
26649,210124,25,26649
26650,210208,13,26650
26651,210206,28,26651
26652,201126,18,26652
26653,201219,19,26653
26654,201227,16,26654
26655,210207,27,26655
26656,201130,22,26656
26657,201116,15,26657
26658,210219,7,26658
26659,201129,14,26659
26660,201115,11,26660
26661,201211,9,26661
26662,201122,14,26662
26663,210103,21,26663
26664,201217,2,26664
26665,201114,22,26665
26666,201220,30,26666
26667,210129,26,26667
26668,210211,17,26668
26669,201209,8,26669
26670,210119,18,26670
26671,210125,21,26671
26672,210213,19,26672
26673,201210,3,26673
26674,210101,4,26674
26675,210122,22,26675
26676,210129,14,26676
26677,210102,20,26677
26678,210219,30,26678
26679,201126,27,26679
26680,201125,3,26680
26681,210112,1,26681
26682,210202,2,26682
26683,210202,7,26683
26684,201209,21,26684
26685,210106,21,26685
26686,210130,4,26686
26687,210217,28,26687
26688,210202,3,26688
26689,201115,5,26689
26690,201116,18,26690
26691,210121,4,26691
26692,201217,10,26692
26693,201228,24,26693
26694,210216,16,26694
26695,210201,17,26695
26696,210217,4,26696
26697,201218,1,26697
26698,210203,1,26698
26699,210131,15,26699
26700,210124,22,26700
26701,201126,30,26701
26702,210217,7,26702
26703,201221,8,26703
26704,201218,1,26704
26705,210106,23,26705
26706,201231,13,26706
26707,210115,14,26707
26708,201112,14,26708
26709,201126,25,26709
26710,210111,19,26710
26711,210126,13,26711
26712,210210,9,26712
26713,210207,18,26713
26714,201127,18,26714
26715,201215,8,26715
26716,210218,25,26716
26717,201203,7,26717
26718,201214,17,26718
26719,210207,10,26719
26720,201112,5,26720
26721,210117,16,26721
26722,201213,8,26722
26723,210110,22,26723
26724,210123,24,26724
26725,201224,5,26725
26726,210102,24,26726
26727,201218,19,26727
26728,210125,30,26728
26729,201222,19,26729
26730,210128,11,26730
26731,201116,25,26731
26732,201229,27,26732
26733,210115,13,26733
26734,201225,12,26734
26735,210121,2,26735
26736,210216,11,26736
26737,201124,13,26737
26738,201212,8,26738
26739,210105,30,26739
26740,201201,1,26740
26741,210128,25,26741
26742,210201,5,26742
26743,210103,2,26743
26744,210101,22,26744
26745,201228,15,26745
26746,210126,6,26746
26747,210123,3,26747
26748,210107,26,26748
26749,210129,9,26749
26750,201209,25,26750
26751,201227,24,26751
26752,201113,14,26752
26753,210218,9,26753
26754,201127,6,26754
26755,201114,21,26755
26756,210114,27,26756
26757,210119,28,26757
26758,201119,29,26758
26759,210130,25,26759
26760,201210,5,26760
26761,201230,19,26761
26762,201206,4,26762
26763,210216,27,26763
26764,210104,21,26764
26765,210214,26,26765
26766,210205,15,26766
26767,201114,12,26767
26768,210215,18,26768
26769,201214,10,26769
26770,201229,11,26770
26771,201218,11,26771
26772,210128,5,26772
26773,210209,15,26773
26774,201217,12,26774
26775,210204,21,26775
26776,210217,26,26776
26777,201203,8,26777
26778,201201,3,26778
26779,210124,7,26779
26780,201202,26,26780
26781,201129,26,26781
26782,201209,1,26782
26783,201204,12,26783
26784,201206,19,26784
26785,210203,30,26785
26786,210201,21,26786
26787,201201,21,26787
26788,210111,19,26788
26789,201213,8,26789
26790,210131,30,26790
26791,210129,27,26791
26792,201214,14,26792
26793,201203,28,26793
26794,201126,5,26794
26795,201223,9,26795
26796,201226,20,26796
26797,210207,21,26797
26798,201229,5,26798
26799,201224,16,26799
26800,201124,8,26800
26801,210206,21,26801
26802,210217,11,26802
26803,210118,16,26803
26804,201218,29,26804
26805,210209,28,26805
26806,201209,20,26806
26807,210205,17,26807
26808,210209,22,26808
26809,210218,15,26809
26810,210202,20,26810
26811,210201,21,26811
26812,201209,10,26812
26813,210102,29,26813
26814,201215,11,26814
26815,210201,3,26815
26816,201112,4,26816
26817,201210,8,26817
26818,201217,7,26818
26819,210207,23,26819
26820,201211,1,26820
26821,210218,23,26821
26822,201231,6,26822
26823,210202,16,26823
26824,201216,21,26824
26825,201207,28,26825
26826,210202,27,26826
26827,210110,16,26827
26828,210204,29,26828
26829,201216,16,26829
26830,210110,12,26830
26831,210127,17,26831
26832,201211,5,26832
26833,210203,18,26833
26834,210119,1,26834
