1055,1037,34
1713,2439,24
2439,1713,24
4597,4286,40
4286,4597,40
2091,4478,9
4478,2091,9
3447,1151,35
1151,3447,35
4386,590,37
590,4386,37
2628,2560,40
2560,2628,40
2967,1989,11
1989,2967,11
1481,3964,27
3964,1481,27
2743,1514,39
1514,2743,39
2338,3749,34
3749,2338,34
2997,4480,34
4480,2997,34
1648,1786,27
1786,1648,27
1463,3762,40
3762,1463,40
2301,4434,19
4434,2301,19
3111,2064,37
2064,3111,37
265,2156,32
2156,265,32
86,2215,51
2215,86,51
2204,2790,50
2790,2204,50
2483,4703,2
4703,2483,2
310,4275,44
4275,310,44
3819,424,17
424,3819,17
3247,2328,27
2328,3247,27
8,3999,50
3999,8,50
885,3337,21
3337,885,21
4514,2108,21
2108,4514,21
2878,2543,36
2543,2878,36
4013,4990,30
4990,4013,30
910,3404,39
3404,910,39
1529,4700,14
4700,1529,14
4403,2641,8
2641,4403,8
3541,411,25
411,3541,25
4375,4176,50
4176,4375,50
1175,4523,44
4523,1175,44
270,2902,13
2902,270,13
263,89,37
89,263,37
3357,1797,17
1797,3357,17
4175,4995,48
4995,4175,48
1204,1885,39
1885,1204,39
1050,174,49
174,1050,49
2377,1776,32
1776,2377,32
1331,3773,23
3773,1331,23
1076,4924,13
4924,1076,13
1109,792,19
792,1109,19
2701,717,3
717,2701,3
1523,996,30
996,1523,30
951,358,44
358,951,44
3452,108,3
108,3452,3
2362,4489,21
4489,2362,21
4917,1087,34
1087,4917,34
1779,3741,23
3741,1779,23
3886,2508,36
2508,3886,36
4631,2429,43
2429,4631,43
815,3194,40
3194,815,40
1011,1976,43
1976,1011,43
3044,4011,18
4011,3044,18
2088,2686,32
2686,2088,32
1817,3431,5
3431,1817,5
3509,4151,49
4151,3509,49
899,63,42
63,899,42
1977,4153,4
4153,1977,4
4463,3790,14
3790,4463,14
3121,3873,41
3873,3121,41
3705,811,31
811,3705,31
3918,2787,34
2787,3918,34
1554,1526,13
1526,1554,13
2650,2831,29
2831,2650,29
1694,1639,24
1639,1694,24
1904,4639,22
4639,1904,22
3134,1927,7
1927,3134,7
788,1138,44
1138,788,44
4986,821,46
821,4986,46
3150,1608,39
1608,3150,39
3783,4383,47
4383,3783,47
3113,1944,10
1944,3113,10
3436,4370,45
4370,3436,45
3590,3678,7
3678,3590,7
1405,3869,3
3869,1405,3
4968,485,9
485,4968,9
538,1822,41
1822,538,41
2470,4869,3
4869,2470,3
3335,3933,13
3933,3335,13
1523,4564,37
4564,1523,37
851,3305,22
3305,851,22
2403,265,24
265,2403,24
1597,2280,6
2280,1597,6
4677,3301,37
3301,4677,37
1146,4876,37
4876,1146,37
3862,805,13
805,3862,13
2358,3807,18
3807,2358,18
478,2425,37
2425,478,37
3245,2504,23
2504,3245,23
4638,3674,16
3674,4638,16
2712,3484,37
3484,2712,37
236,2466,26
2466,236,26
2339,2309,12
2309,2339,12
1790,4380,49
4380,1790,49
230,1149,38
1149,230,38
4310,1590,41
1590,4310,41
2420,738,25
738,2420,25
2932,1648,19
1648,2932,19
4413,143,51
143,4413,51
3655,3203,8
3203,3655,8
2489,1774,22
1774,2489,22
1371,2066,5
2066,1371,5
2751,3955,3
3955,2751,3
4548,1860,28
1860,4548,28
3588,1376,10
1376,3588,10
1454,2298,6
2298,1454,6
2945,2776,25
2776,2945,25
403,2722,35
2722,403,35
4707,4849,18
4849,4707,18
1617,302,6
302,1617,6
3761,3372,5
3372,3761,5
346,1407,30
1407,346,30
621,1778,49
1778,621,49
4654,4442,17
4442,4654,17
4951,3408,32
3408,4951,32
3504,1444,19
1444,3504,19
606,220,29
220,606,29
4665,572,41
572,4665,41
877,463,19
463,877,19
2107,203,42
203,2107,42
711,3755,12
3755,711,12
1873,1699,17
1699,1873,17
1065,1931,5
1931,1065,5
286,254,22
254,286,22
2726,2127,10
2127,2726,10
3355,4136,26
4136,3355,26
3720,4004,15
4004,3720,15
182,2463,45
2463,182,45
4469,952,34
952,4469,34
757,3308,36
3308,757,36
4478,2238,18
2238,4478,18
1689,4138,34
4138,1689,34
4230,2716,8
2716,4230,8
4828,576,6
576,4828,6
1096,2126,22
2126,1096,22
267,2310,49
2310,267,49
2931,392,15
392,2931,15
1426,3268,16
3268,1426,16
2755,4896,29
4896,2755,29
3053,3521,32
3521,3053,32
2651,1176,19
1176,2651,19
2168,2207,19
2207,2168,19
605,241,9
241,605,9
4083,1729,26
1729,4083,26
1112,604,14
604,1112,14
1555,3117,24
3117,1555,24
1386,644,8
644,1386,8
3721,3655,50
3655,3721,50
958,4560,50
4560,958,50
2367,133,20
133,2367,20
2626,3748,5
3748,2626,5
1130,4887,2
4887,1130,2
1381,3143,34
3143,1381,34
2973,2314,48
2314,2973,48
4038,2061,51
2061,4038,51
1974,4747,20
4747,1974,20
2935,1787,11
1787,2935,11
4578,1569,39
1569,4578,39
1171,1479,7
1479,1171,7
4030,670,28
670,4030,28
1429,205,27
205,1429,27
1542,96,11
96,1542,11
4269,2992,14
2992,4269,14
3519,4381,35
4381,3519,35
3939,189,43
189,3939,43
2461,160,14
160,2461,14
3805,2412,24
2412,3805,24
3592,3856,37
3856,3592,37
980,1158,51
1158,980,51
3470,3585,30
3585,3470,30
2534,3467,29
3467,2534,29
4897,639,47
639,4897,47
375,992,14
992,375,14
4317,404,45
404,4317,45
2689,192,44
192,2689,44
3377,3407,50
3407,3377,50
4312,2138,43
2138,4312,43
3127,3861,47
3861,3127,47
3058,2106,36
2106,3058,36
3707,748,5
748,3707,5
923,4836,50
4836,923,50
4506,2430,6
2430,4506,6
690,4945,27
4945,690,27
2205,1786,15
1786,2205,15
4059,4109,41
4109,4059,41
159,360,42
360,159,42
2483,4896,3
4896,2483,3
1269,3964,50
3964,1269,50
2201,1935,26
1935,2201,26
2477,3628,12
3628,2477,12
3939,3041,24
3041,3939,24
2690,2183,46
2183,2690,46
4976,2772,45
2772,4976,45
2747,1448,24
1448,2747,24
2920,2257,37
2257,2920,37
2700,991,35
991,2700,35
3612,467,36
467,3612,36
2810,773,14
773,2810,14
194,1176,30
1176,194,30
1625,3391,13
3391,1625,13
4610,685,28
685,4610,28
4005,4900,22
4900,4005,22
2655,1293,6
1293,2655,6
723,3438,37
3438,723,37
1002,2470,5
2470,1002,5
462,1560,25
1560,462,25
2232,2596,25
2596,2232,25
4770,3965,24
3965,4770,24
1769,2553,4
2553,1769,4
1974,2063,32
2063,1974,32
1170,3093,16
3093,1170,16
3242,695,23
695,3242,23
51,124,25
124,51,25
2176,1082,2
1082,2176,2
4304,2572,18
2572,4304,18
2194,1240,35
1240,2194,35
4150,1100,7
1100,4150,7
3939,4979,50
4979,3939,50
1052,766,26
766,1052,26
1914,3982,27
3982,1914,27
3009,1757,6
1757,3009,6
1322,4454,6
4454,1322,6
1308,750,21
750,1308,21
2198,3389,31
3389,2198,31
1762,4977,29
4977,1762,29
3290,4959,7
4959,3290,7
4793,3549,12
3549,4793,12
2701,604,25
604,2701,25
1310,780,16
780,1310,16
3688,3810,33
3810,3688,33
4844,799,16
799,4844,16
4712,2710,35
2710,4712,35
1571,2617,31
2617,1571,31
4268,978,24
978,4268,24
4618,168,51
168,4618,51
688,3788,51
3788,688,51
866,4020,37
4020,866,37
1814,409,16
409,1814,16
1783,1026,9
1026,1783,9
1408,4591,16
4591,1408,16
191,524,34
524,191,34
1355,686,22
686,1355,22
911,3738,8
3738,911,8
1195,2706,2
2706,1195,2
3642,1475,11
1475,3642,11
3268,1636,20
1636,3268,20
2016,3975,43
3975,2016,43
1075,4604,39
4604,1075,39
888,1885,5
1885,888,5
4828,3703,51
3703,4828,51
4716,1765,7
1765,4716,7
2286,1028,36
1028,2286,36
130,2138,43
2138,130,43
3676,4825,41
4825,3676,41
939,4844,36
4844,939,36
3982,3941,21
3941,3982,21
1671,1009,43
1009,1671,43
421,4834,17
4834,421,17
2205,2056,20
2056,2205,20
4821,4377,22
4377,4821,22
1749,18,38
18,1749,38
3137,3357,51
3357,3137,51
4222,4253,27
4253,4222,27
3642,4219,17
4219,3642,17
3210,1255,26
1255,3210,26
2102,2375,25
2375,2102,25
4611,81,22
81,4611,22
1987,1797,33
1797,1987,33
4088,4775,47
4775,4088,47
313,4074,22
4074,313,22
2257,4966,7
4966,2257,7
3448,4281,2
4281,3448,2
2374,3776,18
3776,2374,18
1771,383,33
383,1771,33
4677,2859,18
2859,4677,18
3089,3467,5
3467,3089,5
3075,471,14
471,3075,14
2450,3778,45
3778,2450,45
1382,6,49
6,1382,49
1029,1324,28
1324,1029,28
46,4182,21
4182,46,21
1239,3271,45
3271,1239,45
2088,3184,22
3184,2088,22
2495,4802,24
4802,2495,24
4953,4362,48
4362,4953,48
4071,1386,11
1386,4071,11
3571,1117,14
1117,3571,14
1718,1931,8
1931,1718,8
3323,1087,48
1087,3323,48
1913,3268,30
3268,1913,30
2000,4294,50
4294,2000,50
616,3097,46
3097,616,46
436,3322,13
3322,436,13
2843,4241,38
4241,2843,38
4468,2117,36
2117,4468,36
3931,4384,50
4384,3931,50
282,2474,49
2474,282,49
2785,1110,45
1110,2785,45
4053,1901,7
1901,4053,7
3073,1196,21
1196,3073,21
2210,1875,18
1875,2210,18
4011,3631,50
3631,4011,50
4858,4172,11
4172,4858,11
3894,2950,37
2950,3894,37
4058,1119,28
1119,4058,28
3698,558,37
558,3698,37
3776,3502,28
3502,3776,28
761,325,27
325,761,27
4179,4251,41
4251,4179,41
4031,3895,20
3895,4031,20
2431,1758,39
1758,2431,39
4812,802,14
802,4812,14
2860,4474,20
4474,2860,20
4951,880,35
880,4951,35
92,1180,39
1180,92,39
952,2828,39
2828,952,39
825,657,27
657,825,27
2944,558,11
558,2944,11
3936,2214,5
2214,3936,5
2177,3347,13
3347,2177,13
4058,3808,5
3808,4058,5
3073,3914,4
3914,3073,4
2678,3124,17
3124,2678,17
2259,4416,32
4416,2259,32
63,2512,10
2512,63,10
4305,3314,24
3314,4305,24
1090,468,4
468,1090,4
4055,1210,2
1210,4055,2
1497,3774,28
3774,1497,28
3279,395,35
395,3279,35
1374,2263,50
2263,1374,50
2261,3620,39
3620,2261,39
2844,1644,7
1644,2844,7
2752,2964,31
2964,2752,31
4926,3727,5
3727,4926,5
2366,83,48
83,2366,48
4352,3296,22
3296,4352,22
3019,2670,34
2670,3019,34
3828,85,36
85,3828,36
3782,1508,28
1508,3782,28
310,3314,14
3314,310,14
2621,4959,51
4959,2621,51
86,2259,13
2259,86,13
2700,4419,29
4419,2700,29
3670,718,11
718,3670,11
994,4981,47
4981,994,47
4900,2947,24
2947,4900,24
3870,1439,27
1439,3870,27
4095,419,30
419,4095,30
3601,4111,3
4111,3601,3
3502,1938,50
1938,3502,50
1333,4112,47
4112,1333,47
1760,3543,36
3543,1760,36
10,3559,29
3559,10,29
1451,4413,19
4413,1451,19
1049,3771,5
3771,1049,5
980,3096,34
3096,980,34
167,4172,26
4172,167,26
3061,4446,8
4446,3061,8
3074,405,21
405,3074,21
3786,408,47
408,3786,47
1340,3691,32
3691,1340,32
2400,1411,45
1411,2400,45
3475,3484,39
3484,3475,39
4185,3926,15
3926,4185,15
565,1613,26
1613,565,26
1962,2155,38
2155,1962,38
252,868,24
868,252,24
1674,2420,31
2420,1674,31
3963,3419,4
3419,3963,4
3236,3182,50
3182,3236,50
140,1541,47
1541,140,47
1583,1210,25
1210,1583,25
1690,3526,5
3526,1690,5
3471,3344,12
3344,3471,12
616,4106,19
4106,616,19
2969,4549,20
4549,2969,20
3754,4627,25
4627,3754,25
699,2306,47
2306,699,47
3428,1437,29
1437,3428,29
3998,444,42
444,3998,42
528,251,26
251,528,26
3202,1710,8
1710,3202,8
396,3983,28
3983,396,28
1161,256,29
256,1161,29
24,4256,11
4256,24,11
370,821,4
821,370,4
1567,4309,26
4309,1567,26
1620,1718,46
1718,1620,46
4129,2522,19
2522,4129,19
1120,1342,43
1342,1120,43
1383,4084,29
4084,1383,29
3553,1988,2
1988,3553,2
885,2594,17
2594,885,17
4815,533,22
533,4815,22
976,4981,47
4981,976,47
981,589,46
589,981,46
2941,862,22
862,2941,22
761,2118,18
2118,761,18
3660,1236,35
1236,3660,35
3141,4825,34
4825,3141,34
549,1650,19
1650,549,19
4541,1036,32
1036,4541,32
3816,35,19
35,3816,19
578,4413,31
4413,578,31
601,527,51
527,601,51
2823,3027,36
3027,2823,36
4942,3901,22
3901,4942,22
3087,484,2
484,3087,2
1147,4309,27
4309,1147,27
542,1446,24
1446,542,24
3735,1749,31
1749,3735,31
1355,4896,3
4896,1355,3
2351,4188,28
4188,2351,28
4343,1934,46
1934,4343,46
3468,3564,34
3564,3468,34
1042,2080,31
2080,1042,31
2302,3536,21
3536,2302,21
1032,1416,36
1416,1032,36
2216,3618,13
3618,2216,13
3429,590,46
590,3429,46
1140,402,27
402,1140,27
4535,185,2
185,4535,2
3844,1949,14
1949,3844,14
1001,3693,38
3693,1001,38
3150,403,17
403,3150,17
417,3401,33
3401,417,33
3391,3213,51
3213,3391,51
286,556,24
556,286,24
4755,2875,36
2875,4755,36
1303,1050,26
1050,1303,26
1938,2561,42
2561,1938,42
5,1155,5
1155,5,5
4726,2023,30
2023,4726,30
2235,339,5
339,2235,5
2837,2978,3
2978,2837,3
1084,2616,49
2616,1084,49
2094,3240,34
3240,2094,34
4225,2501,32
2501,4225,32
4449,2518,23
2518,4449,23
3885,158,7
158,3885,7
2186,992,36
992,2186,36
2321,1186,25
1186,2321,25
4234,2744,21
2744,4234,21
3818,1706,12
1706,3818,12
3036,1392,28
1392,3036,28
4785,1733,35
1733,4785,35
1471,2235,27
2235,1471,27
501,3418,29
3418,501,29
4393,3316,47
3316,4393,47
1593,4226,48
4226,1593,48
3576,3646,22
3646,3576,22
1275,1956,45
1956,1275,45
1986,1447,42
1447,1986,42
2478,27,44
27,2478,44
348,1754,49
1754,348,49
1256,4975,24
4975,1256,24
3043,339,44
339,3043,44
4824,212,38
212,4824,38
509,2975,34
2975,509,34
4605,4825,46
4825,4605,46
4557,1720,46
1720,4557,46
4880,4667,6
4667,4880,6
4938,1197,44
1197,4938,44
2070,1613,45
1613,2070,45
3426,4037,9
4037,3426,9
2770,232,9
232,2770,9
2064,4159,13
4159,2064,13
2368,1911,31
1911,2368,31
421,4564,33
4564,421,33
1825,949,20
949,1825,20
2156,4442,35
4442,2156,35
4856,4375,4
4375,4856,4
2731,2048,30
2048,2731,30
472,3346,28
3346,472,28
1721,1204,39
1204,1721,39
1406,3584,29
3584,1406,29
1922,2217,11
2217,1922,11
2205,4136,12
4136,2205,12
3106,4608,9
4608,3106,9
1535,4587,39
4587,1535,39
3981,3240,37
3240,3981,37
2768,976,29
976,2768,29
3684,4182,26
4182,3684,26
4705,355,9
355,4705,9
57,1901,8
1901,57,8
3986,2023,10
2023,3986,10
4986,2664,23
2664,4986,23
2337,4494,12
4494,2337,12
1415,509,9
509,1415,9
4306,2208,25
2208,4306,25
3301,4367,22
4367,3301,22
4969,302,43
302,4969,43
1383,4329,43
4329,1383,43
4385,4599,19
4599,4385,19
4367,4445,11
4445,4367,11
4797,1707,47
1707,4797,47
1901,4305,20
4305,1901,20
1437,21,15
21,1437,15
4564,4621,21
4621,4564,21
1083,2567,33
2567,1083,33
3442,903,25
903,3442,25
1244,917,11
917,1244,11
1893,3797,21
3797,1893,21
2506,2084,39
2084,2506,39
4642,3624,14
3624,4642,14
103,3930,49
3930,103,49
3865,2252,30
2252,3865,30
1171,44,38
44,1171,38
2270,1917,21
1917,2270,21
4254,571,34
571,4254,34
4921,4374,35
4374,4921,35
4332,94,38
94,4332,38
1437,2711,19
2711,1437,19
4795,828,23
828,4795,23
1119,4933,28
4933,1119,28
1868,49,36
49,1868,36
1556,4440,50
4440,1556,50
1054,90,9
90,1054,9
900,194,4
194,900,4
3448,4031,10
4031,3448,10
2527,1101,6
1101,2527,6
4521,3787,18
3787,4521,18
76,1074,13
1074,76,13
3963,4577,33
4577,3963,33
2275,922,42
922,2275,42
4893,1176,19
1176,4893,19
4015,4597,5
4597,4015,5
1860,3554,43
3554,1860,43
3682,526,43
526,3682,43
3610,2016,45
2016,3610,45
4605,2664,40
2664,4605,40
4513,2810,27
2810,4513,27
2802,4117,13
4117,2802,13
2628,1906,30
1906,2628,30
4494,2138,39
2138,4494,39
105,2160,18
2160,105,18
690,324,5
324,690,5
905,3822,11
3822,905,11
109,1036,19
1036,109,19
1334,403,19
403,1334,19
2426,1086,5
1086,2426,5
808,1625,9
1625,808,9
3808,202,11
202,3808,11
4817,2919,19
2919,4817,19
3086,69,3
69,3086,3
4724,244,43
244,4724,43
22,887,29
887,22,29
2103,4296,3
4296,2103,3
4647,4620,9
4620,4647,9
3967,2240,32
2240,3967,32
4132,4574,2
4574,4132,2
3361,2686,44
2686,3361,44
3247,217,5
217,3247,5
2729,1864,15
1864,2729,15
1140,4107,48
4107,1140,48
2338,324,12
324,2338,12
702,4143,28
4143,702,28
1648,354,51
354,1648,51
1228,3048,32
3048,1228,32
1344,2269,26
2269,1344,26
4934,3713,28
3713,4934,28
4331,1724,36
1724,4331,36
4648,2284,14
2284,4648,14
4285,4092,4
4092,4285,4
767,2074,19
2074,767,19
1663,2367,2
2367,1663,2
1284,2807,23
2807,1284,23
2831,232,11
232,2831,11
3944,2617,44
2617,3944,44
251,1243,15
1243,251,15
3545,976,9
976,3545,9
4547,4146,36
4146,4547,36
907,2970,29
2970,907,29
1888,4951,16
4951,1888,16
3083,4560,32
4560,3083,32
4912,3915,16
3915,4912,16
2668,4103,48
4103,2668,48
1976,491,9
491,1976,9
84,1016,48
1016,84,48
1199,4670,10
4670,1199,10
830,4605,23
4605,830,23
2183,2380,40
2380,2183,40
1815,2862,17
2862,1815,17
2352,4109,10
4109,2352,10
2570,4626,48
4626,2570,48
568,1371,31
1371,568,31
2428,1334,18
1334,2428,18
2056,2532,14
2532,2056,14
1085,1716,2
1716,1085,2
2399,258,22
258,2399,22
3211,2908,46
2908,3211,46
910,4272,14
4272,910,14
1908,2117,50
2117,1908,50
2677,3981,26
3981,2677,26
3008,3638,11
3638,3008,11
3188,3179,13
3179,3188,13
3263,3682,42
3682,3263,42
1297,2889,45
2889,1297,45
2323,4070,33
4070,2323,33
978,4791,23
4791,978,23
1023,555,50
555,1023,50
3497,4011,9
4011,3497,9
4634,1757,10
1757,4634,10
1037,491,22
491,1037,22
1806,1076,29
1076,1806,29
2944,4304,5
4304,2944,5
1117,2700,6
2700,1117,6
4519,2205,17
2205,4519,17
2442,3241,40
3241,2442,40
4635,453,47
453,4635,47
893,4573,15
4573,893,15
4784,3293,20
3293,4784,20
3766,1407,14
1407,3766,14
1260,4555,32
4555,1260,32
841,3135,42
3135,841,42
865,2267,18
2267,865,18
45,119,34
119,45,34
288,1536,30
1536,288,30
333,3544,30
3544,333,30
2377,1309,44
1309,2377,44
1387,2278,24
2278,1387,24
781,3740,37
3740,781,37
2816,1667,18
1667,2816,18
2128,2440,35
2440,2128,35
497,3815,13
3815,497,13
3115,3335,34
3335,3115,34
2002,1817,17
1817,2002,17
153,3954,48
3954,153,48
2805,1705,17
1705,2805,17
1292,220,47
220,1292,47
1399,2476,4
2476,1399,4
4220,513,16
513,4220,16
1181,2925,43
2925,1181,43
2935,3036,4
3036,2935,4
3316,1182,37
1182,3316,37
3177,4803,38
4803,3177,38
54,3647,51
3647,54,51
3246,2210,29
2210,3246,29
2612,2809,45
2809,2612,45
800,2874,51
2874,800,51
197,2358,5
2358,197,5
4128,4262,13
4262,4128,13
310,193,45
193,310,45
2213,522,22
522,2213,22
3977,518,15
518,3977,15
1530,1168,44
1168,1530,44
198,261,39
261,198,39
3744,2929,19
2929,3744,19
4515,2178,9
2178,4515,9
3862,715,23
715,3862,23
4573,2923,23
2923,4573,23
1450,4675,27
4675,1450,27
1540,4855,45
4855,1540,45
4054,2860,9
2860,4054,9
2672,4258,15
4258,2672,15
148,2353,51
2353,148,51
2409,586,15
586,2409,15
691,358,49
358,691,49
1633,2777,25
2777,1633,25
4824,4700,19
4700,4824,19
2629,4115,10
4115,2629,10
2558,2475,33
2475,2558,33
3492,2828,11
2828,3492,11
4755,3163,30
3163,4755,30
2491,11,24
11,2491,24
1120,1553,38
1553,1120,38
2434,2184,11
2184,2434,11
1818,2438,25
2438,1818,25
1071,3577,11
3577,1071,11
2446,1463,10
1463,2446,10
939,4973,48
4973,939,48
2016,4837,47
4837,2016,47
1561,1986,39
1986,1561,39
4988,4354,20
4354,4988,20
4770,3001,25
3001,4770,25
354,961,22
961,354,22
597,2294,20
2294,597,20
387,4313,11
4313,387,11
2570,3612,38
3612,2570,38
3361,3701,19
3701,3361,19
1897,839,43
839,1897,43
958,529,6
529,958,6
2792,909,29
909,2792,29
110,178,41
178,110,41
4804,988,30
988,4804,30
4590,1549,33
1549,4590,33
2581,636,43
636,2581,43
2524,2149,6
2149,2524,6
2215,2747,42
2747,2215,42
3743,862,11
862,3743,11
4297,1098,20
1098,4297,20
2871,1863,17
1863,2871,17
3835,397,8
397,3835,8
1314,595,16
595,1314,16
4110,1484,21
1484,4110,21
4209,1296,47
1296,4209,47
1984,1786,25
1786,1984,25
3513,182,44
182,3513,44
3200,45,46
45,3200,46
4333,784,41
784,4333,41
3509,3693,40
3693,3509,40
2538,3371,39
3371,2538,39
2845,3466,27
3466,2845,27
3948,3706,17
3706,3948,17
4441,4602,50
4602,4441,50
4067,3278,6
3278,4067,6
3878,55,25
55,3878,25
3276,2214,6
2214,3276,6
3988,2380,4
2380,3988,4
2693,4599,15
4599,2693,15
953,2311,50
2311,953,50
608,3835,29
3835,608,29
2203,3587,22
3587,2203,22
724,4493,28
4493,724,28
353,3450,14
3450,353,14
3362,3382,7
3382,3362,7
903,2793,2
2793,903,2
3954,3972,50
3972,3954,50
132,3751,48
3751,132,48
4734,1186,16
1186,4734,16
81,4333,28
4333,81,28
4916,3212,28
3212,4916,28
4087,841,43
841,4087,43
471,4813,21
4813,471,21
204,2049,27
2049,204,27
4668,984,51
984,4668,51
2321,2086,26
2086,2321,26
2660,4956,8
4956,2660,8
174,3358,6
3358,174,6
4423,1384,12
1384,4423,12
4674,4371,5
4371,4674,5
4141,4148,21
4148,4141,21
3140,727,32
727,3140,32
3008,1724,8
1724,3008,8
991,693,48
693,991,48
2750,2542,47
2542,2750,47
4586,2370,28
2370,4586,28
1185,2405,40
2405,1185,40
3965,1913,24
1913,3965,24
4662,2917,4
2917,4662,4
4468,2994,30
2994,4468,30
3555,3097,19
3097,3555,19
2239,2955,37
2955,2239,37
730,813,24
813,730,24
4780,2833,22
2833,4780,22
2443,4194,7
4194,2443,7
2420,100,11
100,2420,11
1898,1403,13
1403,1898,13
745,1371,32
1371,745,32
3437,941,47
941,3437,47
520,2573,42
2573,520,42
260,2836,30
2836,260,30
3472,4645,14
4645,3472,14
109,963,6
963,109,6
3463,3769,10
3769,3463,10
3327,3860,43
3860,3327,43
3194,4676,36
4676,3194,36
4681,1693,11
1693,4681,11
3897,1639,46
1639,3897,46
887,2117,44
2117,887,44
4130,4906,23
4906,4130,23
2795,953,3
953,2795,3
4877,4918,5
4918,4877,5
3703,3320,38
3320,3703,38
2137,1419,34
1419,2137,34
1363,2547,28
2547,1363,28
2366,401,3
401,2366,3
940,3540,16
3540,940,16
2991,2501,51
2501,2991,51
1402,1690,24
1690,1402,24
2419,770,19
770,2419,19
597,4857,43
4857,597,43
961,2853,16
2853,961,16
1265,361,9
361,1265,9
3111,2444,31
2444,3111,31
4185,786,38
786,4185,38
2802,622,38
622,2802,38
4056,3486,17
3486,4056,17
2982,665,13
665,2982,13
3057,2908,5
2908,3057,5
2919,4804,27
4804,2919,27
2059,3915,25
3915,2059,25
3767,2275,17
2275,3767,17
3436,2846,31
2846,3436,31
3739,679,10
679,3739,10
32,3063,27
3063,32,27
3707,2838,18
2838,3707,18
3232,3318,21
3318,3232,21
2859,2514,43
2514,2859,43
3020,199,16
199,3020,16
2745,4299,37
4299,2745,37
2157,2924,30
2924,2157,30
1703,1579,41
1579,1703,41
3076,399,47
399,3076,47
3621,4872,24
4872,3621,24
4406,3255,37
3255,4406,37
4494,3244,11
3244,4494,11
3744,135,19
135,3744,19
2900,2820,50
2820,2900,50
1033,3961,25
3961,1033,25
3486,4480,16
4480,3486,16
4793,267,38
267,4793,38
2869,4719,2
4719,2869,2
3317,192,27
192,3317,27
2229,249,47
249,2229,47
580,740,18
740,580,18
3727,3006,28
3006,3727,28
4778,355,20
355,4778,20
2726,1974,11
1974,2726,11
2791,1701,30
1701,2791,30
3994,2836,17
2836,3994,17
4531,999,4
999,4531,4
827,2449,25
2449,827,25
2633,4763,27
4763,2633,27
1020,4469,44
4469,1020,44
2544,1844,5
1844,2544,5
724,3622,25
3622,724,25
3087,732,37
732,3087,37
1681,2645,44
2645,1681,44
2545,656,33
656,2545,33
3938,2784,46
2784,3938,46
1809,4314,40
4314,1809,40
3271,3334,2
3334,3271,2
2532,1415,14
1415,2532,14
4290,2060,36
2060,4290,36
3204,4596,24
4596,3204,24
3325,2463,47
2463,3325,47
3159,156,51
156,3159,51
905,4168,6
4168,905,6
1201,1434,50
1434,1201,50
542,4200,36
4200,542,36
2848,2048,11
2048,2848,11
4328,846,49
846,4328,49
2188,99,19
99,2188,19
879,2107,42
2107,879,42
737,173,46
173,737,46
3861,579,2
579,3861,2
3319,4845,45
4845,3319,45
4777,4908,45
4908,4777,45
4041,3038,7
3038,4041,7
1255,4508,47
4508,1255,47
4068,2049,24
2049,4068,24
1748,4674,46
4674,1748,46
749,1070,32
1070,749,32
3491,167,5
167,3491,5
2866,1344,6
1344,2866,6
138,2294,19
2294,138,19
3102,699,14
699,3102,14
359,2590,10
2590,359,10
3695,550,40
550,3695,40
485,3249,28
3249,485,28
3916,2462,34
2462,3916,34
2331,1944,2
1944,2331,2
477,2929,20
2929,477,20
3317,4859,45
4859,3317,45
2583,2609,36
2609,2583,36
351,1154,18
1154,351,18
3216,1958,46
1958,3216,46
3849,142,45
142,3849,45
1285,2500,21
2500,1285,21
1253,1890,18
1890,1253,18
3476,889,2
889,3476,2
1416,4226,32
4226,1416,32
1711,4485,2
4485,1711,2
524,660,48
660,524,48
3125,1287,5
1287,3125,5
1699,1730,22
1730,1699,22
3302,3435,8
3435,3302,8
2830,4861,48
4861,2830,48
3366,4466,19
4466,3366,19
858,3251,6
3251,858,6
3418,319,31
319,3418,31
3607,764,47
764,3607,47
219,527,47
527,219,47
2137,1325,36
1325,2137,36
3355,2910,37
2910,3355,37
98,2248,24
2248,98,24
2642,4672,48
4672,2642,48
1719,3404,41
3404,1719,41
457,2726,28
2726,457,28
4074,2428,32
2428,4074,32
2892,3817,40
3817,2892,40
1418,678,21
678,1418,21
2789,2836,51
2836,2789,51
1474,1367,39
1367,1474,39
3795,177,42
177,3795,42
3577,151,18
151,3577,18
2226,3015,49
3015,2226,49
1513,504,13
504,1513,13
2212,952,37
952,2212,37
3013,3449,21
3449,3013,21
4309,1860,26
1860,4309,26
4134,4414,23
